id,followers_count,friends_count
723299443437531136,19,94
970652383,185,126
791494081457168384,4,40
791494315369373696,4,105
791494367781462016,2,68
789842381314994180,3,38
791494386202841089,5,30
786283732202160128,14,85
791488795526987776,21,300
791492122268631040,12,79
1600962978,4,31
735026554057543680,547,3431
791490200392400900,6,64
791491367088246784,21,300
73189172,684,466
791490648222433280,20,60
791491272041193472,17,99
783972857634254849,354,1274
786533613214892032,2,22
791489778587934720,0,40
468014900,197,240
3271565221,3,51
791488660344606720,3,77
791487553023205376,30,86
791488165244727296,2,80
791488473895202816,4,103
282968604,30,357
789216473373876225,2,97
743605605882028032,30,450
791487947866533888,2,50
791487166471925760,1,96
791488002585485313,0,4
713383477765414912,35,595
791486686828105728,0,12
2958456575,82,483
791486810971115520,10,41
71893124,34,110
751382624661303297,13,45
789838139330297859,13,178
791486294119579648,11,136
791074193014075392,8,67
791466879068037124,21,305
748111445452283904,14,237
2963591405,20,88
788307792968855552,0,27
791484610685329408,0,47
771390216431173632,142,416
785481324236722181,0,97
791484150381445120,8,197
790861241279393793,1,13
791483956587888640,13,55
790683039256997888,2,68
791482683130015744,1,22
3147882443,2,28
791477639299162112,1,38
791481461568397312,7,319
791480255974432768,10,182
2503734376,16,329
1026161168,157,324
1688804580,12,83
791481964180017153,3,38
791481847012204545,5,83
281425632,289,264
478758442,177,1632
789562944983937025,30,342
4850773887,0,107
791478367467900930,3,200
941801623,111,757
791478232528916480,6,82
791469959385870336,3,82
1283773597,26,264
791478590055387136,4,46
791477494687858688,10,501
791479902524481536,3,39
791189240365346816,38,137
337955710,26,217
791055783706451968,36,487
791478254095986688,0,63
791477083859980289,2,76
4601864293,64,335
791477626787422208,0,9
791477421283217408,5,40
779649232353398784,4,65
1574368164,235,256
791476008067145728,3,53
791475740499906560,7,99
791475604013080576,3,123
894471218,41,196
2541924704,1714,150
2453314645,553,350
791347327881674752,40,279
791473526784090112,0,68
791473493397364736,2,22
791474393125941248,3,72
791473052961890305,7,98
791471654870380544,0,26
791474285613318144,23,97
791473555204509707,8,50
791473870700183552,7,90
791458175673331712,4,27
4098903978,97,72
791472710626967552,2,42
791442862214897664,129,1058
791471214443180032,1,34
791472265401475072,6,77
791473100533542912,20,130
791473093063630848,3,109
791472714565509120,3,44
2575223789,44,307
791471200660750336,45,230
791471705134882817,11,110
791471669982396416,9,43
1335367284,9,78
791471448753893376,33,189
1254276066,5,41
2748771592,8,110
2351157150,58,151
791470627391737856,10,86
4783809736,19,83
791470347220463616,8,196
255841677,155,550
791469401216344064,10,102
3340124297,3480,191
4622935115,10,141
791468387767648256,20,224
791467267200548865,17,114
924173720,601,3580
721881696979673089,37,168
791467366601351168,5,124
791467892713730049,28,181
791467520276529156,7,103
791467938893197312,8,243
791467789756297217,13,87
526032436,12,108
786775184845996033,6,174
790756335092690944,121,623
791466053230526464,3,75
791465134111780864,4,122
86964490,838,2716
791466101884485632,4,97
791466013057507328,4,100
3135769846,386,516
791464199557943296,4,116
2412112315,63,409
791466054639845376,3,65
791463588678471680,11,198
791465319210573826,5,41
4236139992,18,125
791464553192316928,26,180
791464303392096257,14,109
791464418852896769,9,46
791463926953283584,6,68
790522787592974336,3,59
791464225080082432,20,95
791464689725157376,4,191
748378245209403394,42,253
769870766,414,1247
791462739160002560,3,103
2570845158,366,188
791462830990094336,2,21
791462380333109248,3,54
791462065592557568,19,95
791462515255472129,3,127
776064852028559360,8,128
791462259985944576,8,98
791462411731599365,4,80
791462051562475520,19,68
791461230615552001,3,33
791461205630214144,4,69
791461692479864832,3,91
3886677436,14,80
771518074168238084,30,149
791461265805828096,0,37
749076437529944064,11,156
791460071549067264,2,32
791460330677407744,2,121
742459886416625664,22,168
791460372196814848,12,115
791459825146363904,32,323
791458936570449924,32,120
791458179985072129,0,50
791458709427871744,9,133
791459269623283712,7,51
787682214804762624,17,274
791457085368270848,47,53
791457659815768064,2,35
791457870885838848,4,62
791458432230436866,6,141
3361787832,19,49
791456717292900352,6,67
791457781245247489,1,21
791456054823555072,3,99
791455941212434432,1,2
790797579302871040,2,14
791455955699589121,5,66
791456270444212225,2,44
2271066702,672,2069
763122986329247750,14,35
791455894093594624,6,74
791455108492034048,3,67
2823595135,66,347
288717534,16,105
791454809605959680,3,93
791454897380155393,12,86
791454157555118080,1,8
354882078,217,93
791454490008383488,6,87
791453743002820608,5,74
791453326491717633,5,103
791400609656209408,12,73
791453274033369088,5,48
731213182426071040,5,89
791452290339135488,4,82
791452482593431552,5,119
1693011391,88,778
4891081515,19,130
791029398946406401,31,254
2354048070,211,1183
791452619692732418,15,81
2760478828,136,377
723936437511557120,24,334
791450829840580608,8,99
791451950697082880,7,55
791452195455729668,3,40
791259703544250368,46,224
791451520977993728,3,129
326604485,10,63
3116226199,9,103
778385605478711296,2,156
785737800574382080,1,8
791450979413745664,14,112
791450425480347648,1,48
791450330496204800,2,50
791450561249968128,4,100
791450799855570944,5,103
791449812143050752,1,97
1565664294,41,219
791450044159266816,58,252
791449695776231425,9,78
791448474130669568,1,118
747656788313518080,34,387
791449052198166531,2,50
791448801122869248,5,52
791448596025602048,32,190
791447631583125504,1,92
4819743916,16,184
791447643583025153,0,48
2329404223,1775,2221
791448352068104192,7,92
764320910258147329,3,50
712067319409807360,20,29
791448093795479556,10,92
1128426709,1,104
3100824940,45,254
791448233981730816,2,38
357593936,12,213
365525476,5,62
3386173606,11,31
791447674696282112,6,127
791447229735116800,3,40
791447881303678978,0,40
791447413147836416,9,48
791447262484426756,1,81
791444252739928064,5,139
791446542272069632,9,103
791445312267284480,50,386
791446880307798016,8,37
791446694911156224,1,30
4504040213,538,714
791446211916132352,6,93
4189537491,44,388
791445843899457537,5,65
3515412634,38,265
791444663999819776,2,103
791444998470402048,1,32
791444753103683584,5,34
791057387595501568,94,807
791444568155750400,11,106
791444535196778496,4,101
2772042664,16,162
791445010357055492,0,14
777171006255276032,6,26
791442694006603776,1,25
791443934295621632,16,34
791287291394207744,1,173
791436536202002432,6,42
2385655676,805,128
791431286304960512,7,120
791443888384929793,43,202
504881940,13,104
790000641661730816,43,40
790394658581016577,39,167
791442938706427904,0,8
791442033445593088,8,84
791435904602804225,31,261
791442790710292484,7,65
791441436369641472,20,107
791439768819273728,36,251
1597066033,10,65
791441831875776512,6,79
791425650309664769,8,82
791441451926290433,0,31
791440854720413696,5,98
1650917407,704,358
791440086801997824,1,92
2707161436,671,667
791441352697454594,5,21
3655126697,68,285
4005260026,29,156
791439863308509184,9,95
791439391503843328,14,88
791438409621446656,2,38
791439606105464832,8,97
791439624338075648,5,97
791439651156426752,2,107
791438473735659521,14,209
791437779205054464,6,68
791310056088231937,72,108
791438133145530369,5,82
791438965584691200,5,56
151818853,68,267
791438997881032704,10,48
791438859796111364,11,96
791438162086080512,6,107
791434938125946880,2,47
791438486654095360,0,40
791438596452544512,2,30
772759649590194176,6,98
3137646785,14,103
315870949,211,214
791436769501782017,5,107
791437589467295744,12,168
791438185381363713,5,140
791437219210862592,13,107
791437817645821952,3,98
791436920307974144,8,82
777182285141532672,19,250
791437292032385024,10,71
791437049584816128,4,40
791436840872075264,4,79
314452243,15,196
791411418213916672,2,117
791435485507887104,3,48
180409441,24,127
791434896837341184,3,75
4364866822,19,235
791436104826171392,4,66
3316659025,31,115
790644068523057153,1,68
791436007086387200,9,74
791433737196240897,20,258
791422026145734656,3,88
152023460,43,340
791433810244100096,9,76
791429296762056704,86,738
4661668626,750,954
791433074579873792,3,100
791368800356753408,85,1391
3989351177,3,33
791434284536066048,10,94
791434459484684290,3,91
791434348415348736,21,163
791429779303964672,5,146
1431317532,49,448
789817311351844864,40,292
791350175776342017,7,100
791424786769534976,9,51
1686953035,173,774
791434108002066433,3,23
791433715377381377,13,130
791433688940556288,10,96
3823913435,44,504
791431434590445569,1,21
791433160080908288,1,101
791429433299177472,17,89
791432661386616832,3,58
791430882942935041,31,702
791432516473323520,8,31
1408802484,103,175
791431398884122624,3,22
759179532716900352,45,256
791427411103584256,19,100
791426911545204738,2,15
791431573090500613,1,20
791315168412180480,24,21
791431818851520512,4,21
791425173048229888,6,142
791431241417588736,3,142
791430872499191810,8,92
1207030388,36,96
791431115269672960,1,20
791429860786892800,4,49
707907506316529667,24,193
791430677468180480,2,102
791430350077583360,3,69
791427810573312000,0,67
791429431650881536,0,30
791429743937724417,1,89
791430198898135040,2,84
700479202009677824,20,140
791428888295604225,5,99
788719051694481408,5,75
791280402077982720,2,1
4060835721,8,48
742611960156422148,7,42
791429449271152640,3,84
791429371366178816,3,21
791427308175450112,3,50
704110313189335044,18,80
791429150930264064,3,41
791428969090383873,2,67
791326218369003520,12,261
3974670977,50,407
791428133807423488,13,76
791427527709523968,12,155
4214435838,35,91
791427774762323968,1,42
791427407119015936,3,95
791427603521474561,16,156
791427553080774656,0,65
791426874748592128,9,38
791427353578708993,3,34
787522658896183296,9,140
791426903303417856,10,150
791427580113068032,0,20
791427345752154112,12,94
791424672579608576,6,41
791426533122596864,4,20
791426506471960576,1,94
791394715124043777,23,303
791427144182366208,2,23
791426848953659400,0,21
791426579423498241,2,33
791411621079818240,3,42
791424845410164736,3,103
705921421298372609,3,137
791425966191079424,7,115
3601250004,23,246
789218107839672320,1,66
791425439789092864,0,20
759403128563249161,70,2225
791416726651011072,3,89
791424727642476545,3,60
791424147335282688,7,49
791424091475550208,13,90
791424880730312704,3,92
791424606150230017,1,70
791425071659282432,0,70
791423722741637121,22,159
791424554035974144,3,68
3315852199,47,484
791423990476800001,0,51
45488512,839,1147
791422801404133376,28,122
791424191547355136,9,67
791150669000544256,25,216
791402332034445312,2,129
767892524052668416,0,34
872243918,186,350
791423349121544192,1,44
791424040158294016,16,97
1409222546,574,2762
791420280136761344,1,94
785894904798982144,78,94
791413941113090048,26,89
791422697590915072,0,2
791082138217095168,6,71
791423077620015104,0,68
791423062889594880,0,41
791421101305757696,3,105
791422531911688192,3,51
791421281463926789,1,60
2369849476,8,118
791421375441412098,3,23
791420521447587840,3,73
791421763267751937,3,97
720370882212937728,124,542
3087030372,105,4995
791420561742331904,27,171
791421114752851969,20,147
791421449718431744,1,21
791419541515534336,0,54
791420569510146049,1,101
791419161771708416,5,90
791419820931739652,9,110
791417961877823488,0,63
791419821170843648,17,208
791419658649894912,6,86
791417084702027777,3,89
791419548134236160,1,54
3409384330,16,198
791418953880834048,0,32
791418341684613124,2,68
791418694379376641,31,239
772446711839096832,555,3249
789451833475493888,163,824
791417978227200000,0,18
791417593349431296,13,102
791417553134448640,8,78
498441484,27,291
791416830594252800,6,125
791417702409707520,42,327
791417647816708096,14,171
791416717163524096,1,33
791417413875200000,12,116
791415631065350144,3,71
3151552848,126,86
791417384800227328,135,1044
791417160342114305,8,130
791416353034952705,9,175
791417228482732032,3,71
791404601866149889,7,165
791298019501023232,0,25
755717580074213376,8,87
791417169963778048,4,78
791416680706674688,52,109
791415970493530113,1,41
2345197696,5,101
791399694207418369,10,70
787981331485618176,8,100
377425888,530,1345
791416050885750785,2,101
2852946279,4,200
781583988,133,815
791415586215657472,2,60
791414733626830848,1,20
791329283163717632,12,378
2773527189,35,224
791412920500518912,4,103
791414975365517312,10,52
2758403386,113,176
791414687862812672,18,87
791413762150567936,2,41
791413430850875392,17,89
791414064677281792,3,99
791414830129418240,11,51
1341297174,270,397
4107425296,532,1522
751102253050757120,48,272
2916060621,13,40
374188670,5,38
791412833741340673,0,21
790975387551412224,54,363
1045922095,744,345
2980068237,614,3541
791413349863067648,3,50
791401991687827460,1,160
791413791896571904,6,92
2998751290,13,158
1140910910,252,777
791413463205699584,6,78
770284759691866112,37,272
2599893480,54,179
1636727778,8,182
791412817261948928,4,159
791413514682466305,4,103
8918002,5954,625
791413028843552768,3,122
791413194254327808,2,90
766286010330279936,2,100
791401535158837249,15,126
791398432820727808,1,39
1388488573,408,550
744503167317082112,193,1652
928235376,8,54
791402959942844417,2,52
791411982092083202,4,41
791409546484998144,4,92
791412581969846273,2,84
791406379827363840,17,155
923997098,11,5
791412286590156800,8,41
791412117249331200,18,90
789924052978761728,14,72
791411680072888320,4,104
791306768018268161,24,127
4241528711,16,99
791410408531853314,7,88
358000898,677,480
789190166946598912,2,34
754401668603707392,6,93
791408141648945152,3,98
791410640741134337,41,114
791405982878408705,12,187
791411036570193920,2,100
770611167203061764,9,107
733373481891573760,32,220
791405677268852737,38,122
791410703919874048,0,25
791410612744126464,5,47
791411242992857088,0,20
791260644523798528,26,128
738196806824267776,2,58
790633259914911744,13,111
4171864763,90,630
791410029282885632,0,48
791410295877079040,12,125
791410462286090241,7,50
791410450500034560,134,666
791409201797095424,0,20
790697742255489024,13,202
1566289368,6,30
757270646384623616,13,155
3168490352,16,32
723574332421758976,11,57
791407998581239809,0,131
791408231889375236,15,437
791408852868751360,4,27
791409183216267264,3,66
